epoch,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.34662,0.49299,0.35818,0.14588
2,0.375,0.50089,0.36332,0.15513
3,0.38079,0.55814,0.42333,0.18362
4,0.4253,0.52818,0.43599,0.19107
5,0.3988,0.57757,0.43824,0.19878
6,0.45722,0.53993,0.46232,0.2166
7,0.42806,0.52806,0.44073,0.20576
8,0.40764,0.5508,0.43285,0.19586
9,0.4165,0.54874,0.44314,0.20371
10,0.40716,0.53618,0.44967,0.20907
11,0.46712,0.53707,0.46345,0.21089
12,0.44114,0.54853,0.47821,0.2199
13,0.46094,0.5537,0.48326,0.22365
14,0.45054,0.54672,0.46315,0.21984
15,0.46421,0.56434,0.49416,0.23822
16,0.49755,0.55845,0.49451,0.22959
17,0.47416,0.55609,0.50026,0.24254
18,0.48969,0.56984,0.50397,0.2363
19,0.45308,0.55337,0.48767,0.23675
20,0.47731,0.56318,0.51246,0.24499
21,0.49484,0.56487,0.51839,0.2402
22,0.48263,0.59406,0.51322,0.23927
23,0.50216,0.56208,0.50964,0.24112
24,0.47627,0.58303,0.51815,0.24335
25,0.4997,0.55448,0.50832,0.24581
26,0.5056,0.58567,0.52061,0.24771
27,0.50893,0.56696,0.51444,0.24042
28,0.51039,0.59184,0.52187,0.24808
29,0.50296,0.56134,0.51037,0.2305
30,0.48689,0.58144,0.52355,0.24235
31,0.52032,0.54377,0.51948,0.24159
32,0.48268,0.58975,0.49907,0.23356
33,0.50452,0.55601,0.51164,0.24358
34,0.5351,0.56759,0.53733,0.25447
35,0.50475,0.56169,0.50189,0.23612
36,0.49294,0.57684,0.50651,0.23851
37,0.5038,0.58387,0.52133,0.2443
38,0.51243,0.57061,0.51211,0.24028
39,0.48788,0.55566,0.49229,0.22692
40,0.53634,0.5364,0.5047,0.23393
41,0.5156,0.55048,0.50169,0.23154
42,0.50991,0.57261,0.5151,0.23729
43,0.51448,0.58175,0.51594,0.23927
44,0.50701,0.57268,0.51053,0.23895
45,0.48893,0.56675,0.49558,0.23065
46,0.50813,0.58544,0.50758,0.23525
47,0.51,0.57654,0.51284,0.23631
48,0.49902,0.56277,0.49214,0.23032
49,0.52492,0.54011,0.5038,0.23379
50,0.50129,0.55104,0.48849,0.22689
51,0.49521,0.58058,0.4981,0.22743
52,0.52109,0.55857,0.49806,0.22788
53,0.51943,0.56177,0.49932,0.22859
54,0.51421,0.56573,0.4954,0.22864
55,0.50665,0.57024,0.50108,0.22936
56,0.51624,0.57126,0.50637,0.23011
57,0.50246,0.57552,0.49692,0.22529
58,0.50292,0.57512,0.50012,0.22635
59,0.50138,0.5717,0.50181,0.22731
60,0.49648,0.57343,0.49486,0.22486
